Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-02 16:45:00,Server_1,-0.937191602370122,0.5851200630567934,0.113696063426391,-0.1752960796648366,-0.6395620970401368,1,0.31,No issues,0.26144106966257097
2025-01-02 16:50:00,Server_1,1.4061871755242283,0.234938837113275,-1.3170672733814563,-0.2874444631701237,-0.7542498545125994,1,0.92,Minor issues,0.004929486662149429
2025-01-02 16:55:00,Server_5,-0.7733826004202259,2.3278348190680997,-1.2581413267065666,-1.6026391424593975,-0.7542498545125994,1,0.4,No issues,-0.0007631778717041016
2025-01-02 17:00:00,Server_5,0.664496416695531,-0.8156048407172771,0.0340943459883811,2.640647877077004,-0.4949557941400738,0,0.75,Major failure,0.17504005888700475
2025-01-02 17:05:00,Server_2,-0.4594153466829248,0.8390526479515068,0.4734544747046637,1.0522189543384854,-0.7542498545125994,1,0.84,Major failure,0.40302400426864626
2025-01-02 17:10:00,Server_2,3.2308374472439065,-0.5811267683749805,-1.0730931783766502,1.2663204137576698,2.99554117241315,-1,0.11,Major failure,-0.012711696326732635
2025-01-02 17:15:00,Server_8,-0.7662322074779686,-0.6241314803329557,-1.305695599461741,0.4262270682271566,-0.7542498545125994,1,0.63,Major failure,0.003922581672668457
2025-01-02 17:20:00,Server_8,0.7620017749990406,0.6680577218328884,-0.0206964465338832,-0.2364679252131751,1.8054479209597656,1,0.13,Major failure,0.21472762184143063
2025-01-02 17:25:00,Server_10,0.245223375990439,-1.0572503650525698,-1.173370666577778,-0.5994208754666493,-0.7542498545125994,0,0.83,Major failure,0.0024934038519859314
2025-01-02 17:30:00,Server_4,-1.476071215927519,-0.2391369161377437,-0.5148473677724318,-0.0284836503488249,-0.7542498545125994,1,0.3,Minor issues,0.010648177462816238
2025-01-02 17:35:00,Server_5,-0.0154409485409435,-0.3087635926411332,0.4321029331784262,1.2683594752759473,-0.7542498545125994,0,0.81,Major failure,0.3744091867446901
2025-01-02 17:40:00,Server_9,-1.294711249482991,1.0858177808532263,0.3938527572666553,0.0734694255650722,-0.1143254106445093,1,0.39,Minor issues,0.3368863692760467
2025-01-02 17:45:00,Server_5,-0.6173740271346104,-0.9825040799827544,-1.4804058624100978,-0.0264445888305466,-0.7542498545125994,1,0.9,Minor issues,0.002249479293823242
2025-01-02 17:50:00,Server_7,-0.4581152752388777,-0.6394903060322334,0.5592589233716097,-0.3200694474625709,-0.7542498545125994,1,0.9,No issues,0.43872507219314566
2025-01-02 17:55:00,Server_4,-0.900789601936812,-0.9814801582694692,0.9913825323207996,-0.0916945574154409,-0.7542498545125994,1,0.9,Major failure,0.6200020190238953
2025-01-02 18:00:00,Server_4,-1.389616464898407,-0.446993023934627,0.133338045651354,-2.051232676480545,-0.7542498545125994,1,0.14,Major failure,0.3065084982395171
2025-01-02 18:05:00,Server_5,-1.7640370407838846,-1.259986864283027,-0.1447510711125986,-0.3608506778281296,-0.7542498545125994,1,0.51,Major failure,0.1423161369681358
2025-01-02 18:10:00,Server_7,-0.3398087738306193,-0.1715580830609249,-1.5403655976231438,1.3662344281532888,-0.7542498545125994,1,0.17,Minor issues,0.0029031075537204742
2025-01-02 18:15:00,Server_4,0.9388114913894045,-0.8442746486892612,1.6261286947485585,0.6301332200549511,0.3543984677212106,1,0.69,Major failure,0.9081860185146331
2025-01-02 18:20:00,Server_10,1.2904808170040634,-1.8600049882681184,-1.523824981012648,-1.1295768702189144,0.7981902248972637,1,0.0,Minor issues,0.0034650787711143494
2025-01-02 18:25:00,Server_9,1.185175030036273,1.009023652356841,-0.4031982056515883,-0.3363819396087948,2.548425132411809,1,0.67,Major failure,0.04809396283328532
2025-01-02 18:30:00,Server_10,1.6024979635752945,-1.078752721031558,0.4755220517809767,1.133781415069603,1.0674571337456535,1,0.01,Minor issues,0.4191252259731292
2025-01-02 18:35:00,Server_2,0.7633018464430872,-0.3722467388648122,0.8311453089066263,-0.7217645665633257,-0.4766722386009856,1,0.81,Minor issues,0.5284337631225586
2025-01-02 18:40:00,Server_6,1.4308885329611172,-0.3179788880606998,-0.0372370631443797,0.9115237095773072,0.9162022651950144,1,0.03,Major failure,0.15941585407257075
2025-01-02 18:45:00,Server_5,-0.1987510221515418,1.823041414418525,-0.1457848596507551,1.321375074751174,0.9145401237823716,1,0.48,Major failure,0.11973602054715152
2025-01-02 18:50:00,Server_2,-0.5159684544989602,-0.1961322041797677,0.146777296647381,-0.0468352040133264,-0.140919673246819,1,0.29,No issues,0.24319190928936002
2025-01-02 18:55:00,Server_2,0.9992648135375808,-1.4668190503666254,0.4889613027770036,0.4466176834099364,-0.3569980568905895,1,0.7,No issues,0.35152062246799476
2025-01-02 19:00:00,Server_8,1.321682531661186,-0.2975004537949967,-0.5055432709290293,0.3528208535691507,1.2669141032629812,1,0.54,No issues,0.04062598411440849
2025-01-02 19:05:00,Server_8,-1.013895817568883,-1.8129045894570024,-1.7357516313346195,0.7912190799989085,-0.7542498545125994,1,0.54,Major failure,0.0036635398864746094
2025-01-02 19:10:00,Server_9,-1.2836606422085932,-1.6828665318697895,1.1909037201849004,-1.8330530940248055,-0.7542498545125994,0,0.89,No issues,0.7000908221721651
2025-01-02 19:15:00,Server_7,0.0196609804483199,1.66842923571247,0.2315479567761704,0.3507817920508725,0.7965280834846183,1,0.71,Minor issues,0.2743415417671202
2025-01-02 19:20:00,Server_3,0.3934315206117738,-0.2432326029908842,0.5313466328413977,0.6994613116764011,-0.2589317135445698,1,0.57,No issues,0.4218084907054901
2025-01-02 19:25:00,Server_10,0.3173773411350361,1.4001617468317633,0.0806148302053996,0.0530788103822925,0.9793636388755028,1,0.85,Major failure,0.19599190584421156
2025-01-02 19:30:00,Server_7,-1.2654596419919384,0.1622403954700308,-0.4755634033225058,-0.3506553702367397,-0.2822016933215914,1,0.31,No issues,0.011336466324329377
2025-01-02 19:35:00,Server_7,-0.8065344222434191,0.7663542063082626,-2.0986114082273617,-1.00519411760396,-0.7542498545125994,1,0.63,Major failure,0.002848401665687561
2025-01-02 19:40:00,Server_2,-1.0879998898795504,-0.3026200623614228,0.5096370735401232,0.454773929483048,-0.7542498545125994,1,0.85,No issues,0.38695265941619883
2025-01-02 19:45:00,Server_5,1.488091676499176,0.5195890734065445,-0.1499200138033781,-0.3669678623829637,1.1505642043778732,1,0.16,Minor issues,0.08494834553599356
2025-01-02 19:50:00,Server_7,-0.6531259918458971,1.0796742505735153,0.8146046922961313,-1.0786003322619655,-0.7160206020217778,1,0.89,Minor issues,0.5235988428115845
2025-01-02 19:55:00,Server_9,0.310876983914802,0.299445905050239,0.9469296251800942,1.5844140106090288,-0.2788774104963033,1,0.63,Major failure,0.5692697364807129
2025-01-02 20:00:00,Server_2,0.0989653385351744,-0.1111467019771014,0.204669454784115,-0.0366398964219365,0.0369294579061321,1,0.64,No issues,0.257967744398117
2025-01-02 20:05:00,Server_9,-1.4689208229852615,-0.004658843795447,-0.9304303601111276,1.5517890263165823,-0.7542498545125994,1,0.4,Minor issues,0.0009099394083023071
2025-01-02 20:10:00,Server_6,0.7308000603419172,1.5557978472511038,-0.0475749485259387,-1.514959497173446,0.8330951945627948,1,0.87,No issues,0.11040639071464539
2025-01-02 20:15:00,Server_7,-0.9527924596986836,-0.3568879131655346,0.4196974707205543,-0.670788028606377,-0.7542498545125994,1,0.38,Minor issues,0.3727146435260773
2025-01-02 20:20:00,Server_7,0.607943308879495,-1.35418766190526,-1.5279601351652718,0.5791566820980024,-0.7542498545125994,1,0.86,Minor issues,0.003709278154373169
2025-01-02 20:25:00,Server_2,-0.3021067019532623,0.5185651516932588,-2.248510746259975,0.9054065250224738,-0.7542498545125994,1,0.41,No issues,0.004273630678653717
2025-01-02 20:30:00,Server_8,0.1139161601417123,-0.6241314803329557,-1.3925338366668418,-0.7360379971912713,-0.3287416528756346,1,0.57,Minor issues,0.0034549683332443237
2025-01-02 20:35:00,Server_4,0.0326616948887876,-0.1756537699140654,-0.6016856049775327,-0.2609366634325106,-0.7542498545125994,1,0.18,Minor issues,0.000649232417345047
2025-01-02 20:40:00,Server_6,-0.1038458067361256,1.680716296271891,0.4517449154033892,-0.267053847987344,-0.7542498545125994,-1,0.72,Minor issues,0.37298901939392093
2025-01-02 20:45:00,Server_3,0.1204165173619464,-0.4633757713471896,-0.7495173659338348,0.2732974543563108,-0.1492303803100405,1,0.97,Minor issues,0.0029897205531597137
2025-01-02 20:50:00,Server_10,-1.1666542122443817,0.3035415919033795,-0.7381456920141193,1.4702265655854634,-0.7542498545125994,1,0.24,Minor issues,0.0040813833475112915
2025-01-02 20:55:00,Server_8,-0.7707824575321324,0.4673690660290018,-0.1850688241006811,1.0889220616674884,-0.6561835111665797,1,0.88,Minor issues,0.06810223429203034
2025-01-02 21:00:00,Server_10,-0.9495422810885668,0.2451780542461265,1.2880798427715603,-1.6842016031905156,-0.7542498545125994,1,0.67,Major failure,0.7386061565876008
2025-01-02 21:05:00,Server_1,0.5234386650164534,0.6045745756092108,1.3532085206753852,-0.9297488414276758,0.4990047706212734,1,0.39,Major failure,0.7841452184200286
2025-01-02 21:10:00,Server_9,0.2081713398351052,-0.8135569972907065,1.086491077831148,-0.0794601883057735,-0.3952273093814112,1,0.54,Minor issues,0.6695049713611603
2025-01-02 21:15:00,Server_2,-0.9293911737058412,-1.5190390577441673,1.6705816018892654,-0.6605927210149879,-0.7542498545125994,1,0.44,Major failure,0.942418087053299
2025-01-02 21:20:00,Server_4,-0.6732770992286227,0.900487950748616,-0.8435921229060274,-1.73925626418402,-0.7542498545125994,1,0.2,No issues,0.0021911845982074737
2025-01-02 21:25:00,Server_3,0.7373004175621514,-0.3507443828858242,0.5613265004479211,-0.9093582262448968,-0.6362378142148486,1,0.03,Major failure,0.4363543320655823
2025-01-02 21:30:00,Server_10,0.724949738843707,0.576928689350511,-0.1540551679560026,0.8768596637665824,0.8281087703248615,0,0.25,Minor issues,0.08509259672760963
2025-01-02 21:35:00,Server_8,-1.2576592133276574,-0.4930695010324586,0.5334142099177106,-0.7482723663009394,-0.7542498545125994,1,0.01,Major failure,0.410703806257248
2025-01-02 21:40:00,Server_4,0.48833673602719,-0.084524737431688,-0.6399357808893036,0.5689613745066125,1.835366466387364,0,0.18,Minor issues,0.003904267132282257
2025-01-02 21:45:00,Server_8,1.1403225652166584,0.0680395978477978,-1.514520884169245,-0.8950847956169511,2.006567031889736,1,0.49,Major failure,0.004183292388916016
2025-01-02 21:50:00,Server_7,0.8796582406852754,0.7888804840005355,-0.8208487750665964,-0.6402021058322082,1.172172042742252,0,0.67,No issues,0.004861567169427872
2025-01-02 21:55:00,Server_3,1.1409726009386811,0.0680395978477978,0.5354817869940222,0.6933441271215671,0.9577558005111244,1,0.91,Minor issues,0.40949299583435056
2025-01-02 22:00:00,Server_10,-0.17924995049084,-0.1715580830609249,0.2222438599327664,-0.103928926525109,-0.7476012888620208,1,0.24,Major failure,0.2356010696411132
2025-01-02 22:05:00,Server_8,0.8361058473097076,-0.0384482603338564,-0.2026432292493325,-0.9542175796470114,1.2901840830400026,1,0.2,No issues,0.1556519305467606
2025-01-02 22:10:00,Server_5,1.4146376399105325,-0.6415381494588033,1.2601675522413485,-1.0561706555609085,1.147239921552585,1,0.55,Major failure,0.7476984847545625
2025-01-02 22:15:00,Server_5,-0.640125277405429,-3.2986149954337387,-0.1995418636348646,-0.3119132013894592,-0.7542498545125994,1,0.86,Minor issues,0.10201670808792115
2025-01-02 22:20:00,Server_7,0.7041485957389582,1.641807271167056,-0.7195374983273121,0.2855318234659783,1.91348711278165,1,0.91,Major failure,0.006630882620811462
2025-01-02 22:25:00,Server_4,0.5494400938973892,-0.4132036073962176,2.159563580437033,-0.0998508034885532,-0.0677854510904661,1,0.31,No issues,1.0206949109077454
2025-01-02 22:30:00,Server_9,1.8306605020055065,-0.2544957418370207,1.507243012860623,-0.5790302602838697,2.314063193228948,1,0.03,Minor issues,0.8883147339344024
2025-01-02 22:35:00,Server_1,0.0632133738238877,0.8073110748396672,1.1464508130441935,0.226399039435918,-0.0910554308674877,1,0.5,Major failure,0.6960497852325445
2025-01-02 22:40:00,Server_4,-0.8936392089945546,0.6813687041055962,-0.0641155651364337,1.4539140734392402,-0.7542498545125994,1,0.56,Major failure,0.15262524878978734
2025-01-02 22:45:00,Server_3,0.3180273768570594,0.1540490217637491,-0.4600565752501658,-0.5260146608086436,-0.7542498545125994,1,0.16,Minor issues,0.0238870041012764
2025-01-02 22:50:00,Server_3,-0.0524929846962772,0.9516840364128728,-0.1923053438677735,-0.3710459854195195,1.4929653353826184,1,0.11,Major failure,0.06419663148522377
2025-01-02 22:55:00,Server_9,1.3054316386106009,0.8902487336157637,1.089592443445616,0.9196799556504188,0.7200695785029774,1,0.55,Minor issues,0.6626473694324494
2025-01-02 23:00:00,Server_9,0.9628628131042704,1.8691178915163569,-0.9335317257255956,0.640328527646341,2.3190496174668813,1,0.18,Major failure,0.0089806467294693
2025-01-02 23:05:00,Server_5,-1.2739101063782423,0.0793027366939343,-1.5610413683862627,-0.687100520752601,-0.7542498545125994,-1,0.38,Minor issues,-0.0018153190612792969
2025-01-02 23:10:00,Server_1,1.2930809598921564,0.5298282905393953,-0.0300005433772872,-0.8461473191782808,0.8148116390237066,1,0.51,No issues,0.13576164338588712
2025-01-02 23:15:00,Server_7,0.5130380934640788,-0.0927161111379689,-0.2047108063256441,1.733265501443318,0.4773969322568948,1,0.42,Minor issues,0.09786677082180975
2025-01-02 23:20:00,Server_8,1.4204879614087431,-0.7060452173957673,-0.0103585611523242,0.0999772253026853,0.6419489321086911,0,0.83,Major failure,0.17106359384059902
2025-01-02 23:25:00,Server_2,-1.5358745023536715,-0.519691465577872,1.096828963212707,-1.5088423126186126,-0.7542498545125994,1,0.77,Major failure,0.7073876506805422
2025-01-02 23:30:00,Server_4,-0.0336419487575987,1.249645254978848,0.6088807732030945,-1.15404560843825,0.0020244882405986,1,0.08,Minor issues,0.4492865682601928
2025-01-02 23:35:00,Server_2,1.891113824153683,0.0557525372883757,0.9696729730195252,0.9625002475342558,2.98058189969935,1,0.64,Major failure,0.5969224073886872
2025-01-02 23:40:00,Server_9,0.8166047756490058,-0.9876236885491804,-0.3752859151213779,-0.1549054644820576,-0.7542498545125994,1,0.14,Minor issues,0.014127179324626923
2025-01-02 23:45:00,Server_7,0.7112989886812155,-1.855909301414978,-1.4845410165627215,0.3161177462401479,-0.1841353499755717,1,0.54,No issues,0.003068244594335556
2025-01-02 23:50:00,Server_8,1.5303439984306972,0.5380196642456762,-1.8742792954475185,0.1958131166617492,1.128956366013497,1,0.79,Minor issues,0.008649148046970367
2025-01-02 23:55:00,Server_6,1.0057651707578146,-0.1398165099490854,1.1847009889559643,-0.9990769330491266,0.4640998009557399,1,0.93,No issues,0.7447896726608274
2025-01-03 00:00:00,Server_1,0.7210495245115665,-0.1684863179210694,-0.0868589129758647,0.9380315093149202,1.396561133449244,1,0.27,Major failure,0.1261867743611335
2025-01-03 00:05:00,Server_3,0.828305418645427,1.6264484454677783,-1.3542836607550708,0.1958131166617492,2.107957658061044,1,0.29,Minor issues,0.00428810715675354
2025-01-03 00:10:00,Server_5,0.3823809133373759,-1.0910397815909794,-0.0403384287588477,-0.183452325737949,0.4175598414016967,1,0.75,No issues,0.18698541157245638
2025-01-03 00:15:00,Server_7,-0.4860668112858838,-1.237460586590754,-0.7257402295562481,2.767069691210236,-0.7542498545125994,1,0.86,Minor issues,-0.0014689639210700989
2025-01-03 00:20:00,Server_2,0.1269168745821805,0.8226699005389448,-1.231262824714512,0.0306491336812352,1.783840082595387,1,0.0,No issues,0.001942962408065796
2025-01-03 00:25:00,Server_9,0.9167102768406096,1.0264303214826869,-1.3708242773655666,-1.3864986215219357,1.4015475576871774,1,0.0,Minor issues,0.003797318786382675
2025-01-03 00:30:00,Server_5,-2.2320627606407317,-0.6712318791440722,-0.1592241106467821,-0.3119132013894592,-0.7542498545125994,1,0.41,No issues,0.1290220671892166
2025-01-03 00:35:00,Server_8,-1.1634040336342648,1.2015209344544466,1.6767843331182,0.4262270682271566,-0.7542498545125994,1,0.72,No issues,0.9246671507358553
2025-01-03 00:40:00,Server_6,-0.3612599526573913,0.4233404323577401,-0.6213275872024956,-0.0590695731229938,-0.7542498545125994,1,0.47,Minor issues,0.0035360902547836304
2025-01-03 00:45:00,Server_8,-1.0405472821718424,-1.332685305926272,1.0213623999273231,0.5383754517324437,-0.7542498545125994,1,0.83,Minor issues,0.6375562222003939
2025-01-03 00:50:00,Server_5,-1.596327824501848,-0.6057008894938233,-0.7081658244075966,0.1264850250402991,-0.7542498545125994,0,0.32,No issues,0.010949593037366867
2025-01-03 00:55:00,Server_9,-0.6095735984703294,1.516888822146269,-0.8084433126087245,1.4029375354822915,-0.4883072284894976,1,0.19,Minor issues,0.006080325692892075
2025-01-03 01:00:00,Server_7,0.8348057758656611,-0.3036439840747078,-0.209879749016425,-1.1295768702189144,1.0657949923330108,1,0.76,Minor issues,0.08006771041452887
2025-01-03 01:05:00,Server_9,-1.0080454960706726,-0.98557584512261,-0.0992643754337366,0.4445786218916581,-0.7542498545125994,1,0.74,No issues,0.11783541837930679
2025-01-03 01:10:00,Server_9,-0.1935507363753547,-1.8518136145618371,1.144383235967882,-0.1630617105551692,-0.7542498545125994,1,0.94,Major failure,0.6833302675247193
2025-01-03 01:15:00,Server_2,0.980413777598902,-1.1739774403670755,0.1839936840209955,1.0583361388933197,-0.0977039965180639,1,0.05,Minor issues,0.27164910663366315
2025-01-03 01:20:00,Server_3,-0.4074124889210526,-1.2364366648774692,-0.7371119034759634,-1.7881937406226904,-0.7542498545125994,1,0.24,No issues,0.0032755779981613158
2025-01-03 01:25:00,Server_9,-0.0394922702558095,2.5889348559558094,0.3431971188970138,0.4262270682271566,-0.436780844697521,1,0.43,Minor issues,0.3230799046039581
2025-01-03 01:30:00,Server_5,-0.035592055923669,-0.7490499293537433,-1.0183023858543845,0.1122115944123534,-0.0312183400122896,1,0.86,Minor issues,0.0026277974247932434
2025-01-03 01:35:00,Server_9,0.4707857715325581,0.5656655505043745,1.682987064347136,1.033867400673984,2.315725334641593,1,0.01,No issues,0.9184347571372986
2025-01-03 01:40:00,Server_6,-0.8448865298427998,-1.933727351624649,1.8339201909179068,-1.2254127615779782,-0.7542498545125994,0,0.63,Major failure,0.9879238096237183
2025-01-03 01:45:00,Server_5,0.4369839139873416,0.820622057112375,0.3525012157404178,-1.3477564526746544,1.2137255780583618,1,0.78,No issues,0.33556836180686955
2025-01-03 01:50:00,Server_2,-0.4496648108525734,1.9940363405371435,-0.1044333181245161,0.778984710889241,-0.3254173700503465,1,0.05,Minor issues,0.10075583003759384
2025-01-03 01:55:00,Server_3,0.1646189464595375,-0.8360832749829795,-1.5775819849967585,0.3976802069712653,-0.7542498545125994,1,0.51,Major failure,0.00450066477060318
2025-01-03 02:00:00,Server_8,-1.5612258955125842,0.0946615623932112,-0.4962391740856252,0.5669223129883351,-0.7542498545125994,1,0.09,No issues,0.01799289004802704
2025-01-03 02:05:00,Server_9,-0.5575707407084577,-0.3998926251235106,0.609914561741251,0.5363363902141655,-0.4168351477457876,1,0.87,Minor issues,0.465874841785431
2025-01-03 02:10:00,Server_2,-0.8923391375505076,2.198820683194171,0.6574688344964246,0.0918209792295737,0.050226589207287,1,0.35,No issues,0.535477014684677
2025-01-03 02:15:00,Server_1,-0.9456420667564264,-1.0255087919407304,0.0609728479804366,-0.9705300717932352,-0.7542498545125994,0,0.87,No issues,0.21815746531486518
2025-01-03 02:20:00,Server_10,-0.3456590953288301,1.061243659734382,-0.6368344152748356,-1.123459685664081,-0.7542498545125994,1,0.41,Major failure,0.0003698021173477173
2025-01-03 02:25:00,Server_10,-0.4171630247514035,-0.1336729796693743,1.6230273291340904,-2.0858967222912703,-0.3952273093814112,0,0.77,Minor issues,0.8692323438167571
2025-01-03 02:30:00,Server_10,-0.0667937705807919,-1.629622602778962,-1.1361542792041637,-0.4526084461506369,-0.7542498545125994,1,0.3,Minor issues,0.00037428736686706543
2025-01-03 02:35:00,Server_4,1.079869243068482,-0.7787436590390122,-0.0868589129758647,0.5526488823603894,0.0252944680176202,1,0.82,Minor issues,0.11309667034149169
2025-01-03 02:40:00,Server_1,1.1676240655416412,1.128822492811201,-1.8391304851502157,-0.4689209382968609,0.5123019019224283,1,0.55,Major failure,0.004024870693683624
2025-01-03 02:45:00,Server_9,0.3992818421099842,1.059195816307812,-0.1116698378916086,-0.0814992498240518,-0.1508925217226857,1,0.72,Major failure,0.12292317495346071
2025-01-03 02:50:00,Server_3,1.5940474991889897,-0.1531274922217924,0.1829598954828405,-1.16424091602964,1.320102628467603,1,0.12,No issues,0.23431576571464546
2025-01-03 02:55:00,Server_2,1.3574344963724736,-0.7203801213817593,0.1571151820289415,-0.7339989356729938,0.7848930935961088,1,0.14,No issues,0.23743813904523847
2025-01-03 03:00:00,Server_5,0.5403395937890617,0.9690907055387205,0.8724968504328638,0.093860040747852,0.999309335827234,-1,0.6,Minor issues,0.5567106395721437
2025-01-03 03:05:00,Server_3,0.0963651956470808,-1.1770492055069313,-0.951106130874247,-0.1916085718110606,0.0651858619210871,1,0.95,Major failure,0.0021773576736450195
2025-01-03 03:10:00,Server_2,0.6761970596919521,1.7308884602228634,-0.0796223932087736,0.3426255459777609,0.6020575382052242,1,0.4,No issues,0.10852032708525655
2025-01-03 03:15:00,Server_7,1.9015143957060567,1.7687735636144126,0.7649828424646449,1.1725235839168842,2.240928971072595,1,0.22,No issues,0.5819012283325193
2025-01-03 03:20:00,Server_7,-0.5770718123691595,-0.9087817166262244,-0.9624778047939624,-1.3599908217843226,-0.5481443193446957,1,0.99,No issues,-0.00046721151471138
2025-01-03 03:25:00,Server_2,-0.8351359940124484,-0.5739593163819845,0.2325817453143255,0.6056644818356155,-0.7542498545125994,1,0.36,Minor issues,0.26994561232328407
2025-01-03 03:30:00,Server_2,0.8985092766239543,0.7735216583012579,0.3607715240456653,0.8014143875902984,0.9178644066076596,1,0.94,Major failure,0.39259938263893135
2025-01-03 03:35:00,Server_2,0.4200829852147329,0.2462019759594122,-0.6399357808893036,0.4445786218916581,-0.2572695721319269,1,0.44,Minor issues,0.0010745897889137268
2025-01-03 03:40:00,Server_8,0.6033930588253312,-0.3138832012075593,0.0320267689120696,0.3813677148250421,-0.7542498545125994,1,0.69,Minor issues,0.1895123249530793
2025-01-03 03:45:00,Server_5,-0.3554096311591809,0.3485941472879261,-0.4135360910331488,0.1040553483392411,-0.7542498545125994,1,0.99,No issues,0.036419182610511774
2025-01-03 03:50:00,Server_5,-0.2332029154187819,0.1202596052253397,0.5623602889860762,-0.7013739513805466,-0.7542498545125994,1,0.56,Major failure,0.44534113903045647
2025-01-03 03:55:00,Server_6,0.7997038468763976,-0.7685044419061607,1.650939619664301,-1.6026391424593975,-0.749263430274666,1,0.47,No issues,0.9411567712306976
2025-01-03 04:00:00,Server_2,1.348333996264146,1.030526008335828,-0.8663354707454584,-0.8441082576600025,1.5461538605872402,1,0.43,Minor issues,0.003637655556201935
2025-01-03 04:05:00,Server_4,-0.0667937705807919,-0.461327927920619,1.701595258033944,0.3813677148250421,-0.7542498545125994,1,0.59,No issues,0.9219562265396117
2025-01-03 04:10:00,Server_3,-0.6271245629649613,0.4171969020780305,0.697786587484507,0.5444926362872771,-0.7542498545125994,-1,0.35,Minor issues,0.47108377580642685
2025-01-03 04:15:00,Server_3,0.4324336639331778,0.5308522122526809,-0.9542074964887152,-1.149967485401694,0.3527363263085653,0,0.86,No issues,0.0023967288434505463
2025-01-03 04:20:00,Server_6,0.5396895580670384,-0.0517592426065635,0.4527787039415457,0.3609770996422624,-0.7542498545125994,1,0.9,Major failure,0.3682135314941406
2025-01-03 04:25:00,Server_5,0.4519347355938796,-0.8678248480948191,-1.1289177594370718,-2.0858967222912703,-0.0611368854398875,1,0.97,Major failure,0.0011600611567497254
2025-01-03 04:30:00,Server_3,0.3609297345106039,0.0199152773233964,-1.3118983306906769,-1.8289749709882488,-0.6029949859619603,0,0.34,No issues,0.0026058165192604063
2025-01-03 04:35:00,Server_7,0.2757750549255386,-2.249095239316472,-2.3115718470874884,0.0490006873457367,-0.7542498545125994,1,0.85,Minor issues,0.005314359951019287
2025-01-03 04:40:00,Server_9,0.411632520828429,-1.1258531198426742,1.474161779639633,-1.478256389844443,-0.7392905817987994,1,0.32,No issues,0.8276497688293458
2025-01-03 04:45:00,Server_8,1.2969811742242972,2.5070211188929985,-0.4890026543185328,-0.8971238571352294,2.5068715970956994,0,0.46,Minor issues,0.05464196183681488
2025-01-03 04:50:00,Server_9,0.8686076334108775,1.7329363036494334,0.9541661449471852,0.8605471716203585,1.2054148709951402,0,0.69,Minor issues,0.5951656414985657
2025-01-03 04:55:00,Server_2,-0.0323418773135521,0.4755604397352828,-0.5923815081341287,-0.8746941804341714,-0.7542498545125994,1,0.01,Major failure,0.0028814240097999573
2025-01-03 05:00:00,Server_2,-0.9475921739224966,-0.2934047669418562,-0.9728156901755224,-0.6972958283439908,-0.7542498545125994,1,0.26,Major failure,0.001714210957288742
2025-01-03 05:05:00,Server_4,0.4005819135540311,0.1581447086168896,0.632657909580682,-0.1977257563658939,-0.3287416528756346,1,0.59,Minor issues,0.4661973343372344
2025-01-03 05:10:00,Server_3,-1.3987169650067348,0.0424415550156693,-0.5903139310578172,-0.8114832733675554,-0.7542498545125994,1,0.47,Major failure,0.011311981874704363
2025-01-03 05:15:00,Server_6,0.306976769582662,-0.3292420269068362,0.1188650061171705,0.0163757030532896,0.1649143466797497,0,0.9,Major failure,0.20706817364692684
2025-01-03 05:20:00,Server_6,0.2127215898892691,-0.6507534448783698,-0.6885238421826335,-2.0858967222912703,-0.0062862188226228,1,0.84,No issues,0.004758829766511917
2025-01-03 05:25:00,Server_3,1.109120850559535,0.5144694648401176,-0.9407682454926872,1.062414261929875,1.0707814165709442,1,0.39,Minor issues,0.003124840557575226
2025-01-03 05:30:00,Server_1,-1.431868786829928,-0.2616631938300167,-0.9169911091151004,0.5893519896893923,-0.7542498545125994,1,0.96,Minor issues,0.00264662504196167
2025-01-03 05:35:00,Server_7,1.1208214935559566,0.7335887114831373,0.2739332868405644,0.624016035500117,0.3942898616246751,1,0.66,Major failure,0.3211956232309341
2025-01-03 05:40:00,Server_9,-0.0388422345337858,1.2742193760976908,-0.4280091305673323,-0.634084921277374,0.2214271547096596,1,0.57,Major failure,0.021179606187343603
2025-01-03 05:45:00,Server_8,0.4447843426516222,-0.4132036073962176,1.1133695798232035,-0.7972098427396097,-0.1392575318341737,1,0.73,Minor issues,0.6891334818363188
2025-01-03 05:50:00,Server_3,0.3758805561171419,0.9946887483708488,-0.0641155651364337,2.7854212448747377,1.2619276790250478,1,0.48,Major failure,0.1636806887388229
2025-01-03 05:55:00,Server_5,0.7789027037716488,0.3260678695956524,-2.167875240283811,3.0117570734035897,0.4059248515131871,1,0.71,No issues,0.004516202956438065
2025-01-03 06:00:00,Server_8,0.7743524537174851,-1.5456610222895806,1.5971826156801916,2.675311922887729,0.8430680430386616,1,0.16,Minor issues,0.9164357769966124
2025-01-03 06:05:00,Server_9,1.0935199932309738,-1.1391641021153809,-0.9211262632677244,-0.1752960796648366,0.2164407304717263,-1,0.08,Minor issues,0.005501460283994675
2025-01-03 06:10:00,Server_6,-0.1636490931622783,-0.6333467757525223,-1.182674763421182,0.7320862959688482,-0.7542498545125994,1,0.49,Minor issues,0.0039369650185108185
2025-01-03 06:15:00,Server_4,1.1052206362273944,1.7411276773557145,-0.8260177177573759,-0.1895695102927823,2.220983274120864,1,0.65,Major failure,0.01115642386674881
